,id,prediction
1025,25793,0
1026,108420,0
1027,114684,1
1028,125577,0
1029,137810,0
1030,81979,0
1031,79672,1
1032,208376,0
1033,98813,0
1034,231481,0
1035,70867,0
1036,199576,0
1037,126070,0
1038,34956,1
1039,81213,1
1040,198333,0
1041,140049,0
1042,97674,0
1043,100278,0
1044,8837,0
1045,127177,0
1046,168657,0
1047,248776,1
1048,203088,0
1049,32865,0
1050,187818,0
1051,104057,1
1052,125171,0
1053,179919,0
1054,96223,0
1055,108476,0
1056,56371,0
1057,122348,1
1058,156154,0
1059,226325,0
1060,94630,0
1061,36041,0
1062,11602,1
1063,100217,0
1064,92897,0
1065,14526,0
1066,239590,0
1067,117369,0
1068,113058,0
1069,123026,0
1070,74358,0
1071,66252,0
1072,248388,0
1073,10057,0
1074,84345,1
1075,53189,0
1076,50623,0
1077,241714,0
1078,111129,0
1079,157759,0
1080,123782,0
1081,90800,0
1082,171358,0
1083,46853,0
1084,44476,0
1085,56318,0
1086,236317,0
1087,213183,0
1088,52003,1
1089,94749,0
1090,97671,0
1091,173531,0
1092,179531,1
1093,13189,0
1094,239559,0
1095,152101,0
1096,205080,0
1097,197703,0
1098,98114,0
1099,17339,0
1100,234331,0
1101,145502,0
1102,87771,0
1103,35376,0
1104,213256,1
1105,39533,0
1106,123594,0
1107,100120,0
1108,154836,0
1109,15497,0
1110,6382,0
1111,154826,0
1112,176740,0
1113,58957,0
1114,132104,0
1115,122873,0
1116,244412,0
1117,44126,0
1118,205789,0
1119,223139,0
1120,65193,0
1121,44414,1
1122,215194,0
1123,180089,0
1124,246910,0
1125,153148,0
1126,77624,0
1127,16254,0
1128,86103,0
1129,8256,0
1130,13108,0
1131,106037,0
1132,110015,0
1133,179875,0
1134,217363,0
1135,80734,0
1136,192919,0
1137,83285,0
1138,106215,0
1139,235857,1
1140,182439,0
1141,93818,1
1142,68181,0
1143,125231,0
1144,175825,0
1145,144287,1
1146,80407,1
1147,193855,0
1148,109300,0
1149,232658,0
1150,86065,0
1151,13659,0
1152,38358,1
1153,221305,0
1154,36579,0
1155,161963,0
1156,84490,0
1157,11922,0
1158,155148,0
1159,85562,0
1160,51635,0
1161,200451,0
1162,204146,0
1163,176744,1
1164,151662,0
1165,76236,1
1166,144477,0
1167,132997,0
1168,139237,1
1169,77326,0
1170,221607,0
1171,77913,0
1172,119881,0
1173,217062,0
1174,127241,0
1175,4349,0
1176,36823,0
1177,226661,0
1178,185752,0
1179,197591,0
1180,227526,0
1181,218904,1
1182,138799,0
1183,120152,0
1184,63428,0
1185,41971,1
1186,241811,0
1187,175676,0
1188,75685,0
1189,15136,0
1190,59283,0
1191,90707,0
1192,75661,0
1193,117131,0
1194,66155,0
1195,36780,1
1196,137236,0
1197,72214,0
1198,225173,1
1199,237406,0
1200,2314,0
1201,46541,1
1202,30742,0
1203,99139,0
1204,56687,0
1205,7251,0
1206,155621,1
1207,61053,0
1208,52942,0
1209,86520,1
1210,207979,0
1211,211128,0
1212,20522,1
1213,111205,0
1214,8421,0
1215,85127,0
1216,58050,0
1217,227437,0
1218,140308,0
1219,164551,0
1220,194004,1
1221,149321,0
1222,30118,0
1223,101282,0
1224,174053,0
1225,205512,0
1226,235687,1
1227,242788,0
1228,198268,0
1229,40166,0
1230,190726,0
1231,106542,0
1232,241868,0
1233,121289,1
1234,224027,0
1235,129321,0
1236,207387,0
1237,134769,0
1238,174139,1
1239,16723,0
1240,158758,0
1241,170974,0
1242,218268,0
1243,171166,0
1244,163407,0
1245,39460,0
1246,40086,0
1247,229229,0
1248,46180,0
1249,151846,0
1250,201177,0
1251,228435,0
1252,13168,0
1253,124845,0
1254,39015,0
1255,61544,0
1256,120906,0
1257,41492,0
1258,189406,1
1259,99600,0
1260,80684,0
1261,3195,0
1262,121736,0
1263,245477,0
1264,38769,0
1265,198187,0
1266,169174,0
1267,19011,1
1268,2650,0
1269,100147,1
1270,107268,0
1271,51053,1
1272,62557,0
1273,227454,0
1274,148762,0
1275,135957,1
1276,128388,0
1277,105804,0
1278,213946,1
1279,194854,0
1280,39197,0
1281,241925,0
1282,26957,0
1283,103437,0
1284,150804,1
1285,132887,0
1286,207804,0
1287,30089,0
1288,18182,0
1289,140900,0
1290,99949,0
1291,161020,0
1292,59805,0
1293,65556,0
1294,33577,1
1295,116842,1
1296,48113,0
1297,220223,0
1298,66797,0
1299,142781,0
1300,92833,1
1301,108138,0
1302,15172,0
1303,188584,0
1304,224621,0
1305,46506,0
1306,40511,0
1307,221126,0
1308,137685,0
1309,223772,0
1310,157918,0
1311,186220,0
1312,199697,0
1313,178306,0
1314,82727,1
1315,63348,1
1316,78748,0
1317,15430,0
1318,87368,0
1319,130382,0
1320,241407,1
1321,85530,0
1322,204941,0
1323,10031,0
1324,129300,0
1325,173539,0
1326,215005,0
1327,114403,0
1328,237428,0
1329,55202,0
1330,17894,0
1331,89486,0
1332,150172,0
1333,178203,1
1334,56512,0
1335,189569,0
1336,13537,0
1337,221483,0
1338,1486,0
1339,151292,0
1340,212989,1
1341,33010,0
1342,66037,1
1343,152681,0
1344,209840,0
1345,25833,0
1346,232131,0
1347,229726,0
1348,109627,0
1349,98130,0
1350,82095,0
1351,181837,0
1352,225893,0
1353,221777,1
1354,167115,0
1355,73558,0
1356,138572,0
1357,90399,0
1358,136320,0
1359,185838,0
1360,98865,0
1361,169688,0
1362,149935,0
1363,142637,0
1364,104249,0
1365,139778,0
1366,232533,0
1367,183951,0
1368,191942,0
1369,96942,0
1370,64347,0
1371,243580,0
1372,210904,0
1373,103258,0
1374,28812,0
1375,226116,0
1376,25542,0
1377,219709,0
1378,233273,0
1379,178242,0
1380,52511,0
1381,213013,0
1382,245840,0
1383,225700,0
1384,188562,0
1385,83356,0
1386,27156,0
1387,19072,0
1388,140260,0
1389,142703,0
1390,66713,0
1391,158424,0
1392,232260,0
1393,42853,0
1394,162151,0
1395,164988,1
1396,38492,1
1397,210522,0
1398,126981,0
1399,45897,0
1400,123752,0
1401,139925,0
1402,225745,0
1403,190005,0
1404,50658,0
1405,3321,0
1406,106702,0
1407,176378,0
1408,7579,0
1409,124236,0
1410,155625,1
1411,183450,1
1412,29109,0
1413,186061,0
1414,112256,0
1415,88197,1
1416,183029,0
1417,142543,0
1418,102815,0
1419,10698,0
1420,183690,0
1421,90801,0
1422,203048,0
1423,248354,1
1424,214165,0
1425,67738,0
1426,208286,0
1427,8381,1
1428,125687,0
1429,82036,0
1430,223330,1
1431,135025,0
1432,760,1
1433,38397,0
1434,84036,0
1435,98820,0
1436,168448,0
1437,2626,0
1438,235902,0
1439,45817,0
1440,81805,0
1441,141436,0
1442,208330,0
1443,179431,0
1444,36728,0
1445,81569,0
1446,23990,0
1447,23739,0
1448,120011,1
1449,25987,0
1450,131882,0
1451,79887,0
1452,108996,0
1453,61130,1
1454,117452,1
1455,58411,0
1456,27633,0
1457,244929,0
1458,174226,0
1459,2765,0
1460,2872,0
1461,71777,0
1462,84091,1
1463,108054,0
1464,114035,0
1465,9419,0
1466,133969,1
1467,113414,0
1468,197222,0
1469,110213,0
1470,199970,0
1471,214491,0
1472,63298,0
1473,101684,0
1474,202133,1
1475,208876,0
1476,113660,0
1477,216830,0
1478,96716,0
1479,183324,0
1480,121788,0
1481,218181,0
1482,112696,0
1483,29747,0
1484,85179,0
1485,3567,0
1486,247599,0
1487,153724,0
1488,80574,0
1489,92889,1
1490,191241,0
1491,47567,1
1492,94375,1
1493,248049,0
1494,167732,0
1495,144805,0
1496,185988,0
1497,49492,0
1498,112238,1
1499,19316,1
1500,185710,0
1501,140718,0
1502,29442,0
1503,240050,0
1504,135026,0
1505,68889,0
1506,33404,0
1507,211169,1
1508,81409,0
1509,159943,0
1510,69372,1
1511,203923,0
1512,172515,0
1513,72370,0
1514,34574,0
1515,138175,1
1516,116656,1
1517,8165,0
1518,195306,0
1519,47974,0
1520,136559,0
1521,229270,0
1522,161085,0
1523,239299,0
1524,201782,1
1525,127128,0
1526,93749,0
1527,185327,0
1528,72846,0
1529,211646,0
1530,140707,0
1531,172973,0
1532,153976,0
1533,10978,0
1534,60746,0
1535,47181,0
1536,145803,0
1537,243272,1
1538,149686,0
1539,236250,0
1540,166257,0
1541,225306,1
1542,124841,0
1543,222880,0
1544,134402,0
1545,41698,1
1546,95955,0
1547,141665,0
1548,248862,0
1549,234618,1
1550,223213,0
1551,39004,1
1552,235671,0
1553,176791,0
1554,35002,1
1555,54217,0
1556,77110,0
1557,247787,0
1558,126831,0
1559,58087,0
1560,64507,0
1561,118855,0
1562,108057,1
1563,34133,0
1564,87353,0
1565,77178,0
1566,152842,0
1567,177344,0
1568,129563,0
1569,208805,0
1570,117500,0
1571,93215,1
1572,113698,0
1573,119060,0
1574,71198,0
1575,1540,0
1576,192926,0
1577,160219,0
1578,236135,0
1579,155123,0
1580,241202,0
1581,2805,0
1582,201683,0
1583,196354,0
1584,215320,0
1585,193363,0
1586,100762,0
1587,105605,0
1588,223671,0
1589,120462,0
1590,144056,0
1591,182920,0
1592,162945,0
1593,24638,0
1594,69235,0
1595,43902,0
1596,116886,1
1597,31070,0
1598,63707,0
1599,245760,0
1600,12728,0
1601,36467,0
1602,17726,0
1603,138173,0
1604,13415,0
1605,231866,0
1606,164144,0
1607,213647,0
1608,241835,0
1609,84972,0
1610,148177,0
1611,15648,0
1612,157821,0
1613,189239,0
1614,75513,0
1615,168987,0
1616,72350,0
1617,117089,0
1618,104786,0
1619,166806,0
1620,209869,0
1621,156984,1
1622,173014,0
1623,61569,1
1624,140678,0
1625,152583,0
1626,95027,0
1627,74262,0
1628,105022,1
1629,164388,0
1630,239339,0
1631,76085,0
1632,192041,0
1633,105188,0
1634,165639,0
1635,64307,0
1636,187298,0
1637,158296,0
1638,189088,0
1639,169183,0
1640,125718,0
1641,132113,0
1642,97531,0
1643,3438,0
1644,147353,0
1645,8558,0
1646,41414,0
1647,108462,1
1648,209296,0
1649,30260,0
1650,140904,0
1651,52150,0
1652,62290,0
1653,21528,0
1654,234425,0
1655,110682,0
1656,16923,0
1657,70331,0
1658,6491,1
1659,105604,0
1660,154159,0
1661,113869,0
1662,128059,1
1663,210255,1
1664,23404,0
1665,2799,0
1666,35909,0
1667,89467,0
1668,17478,1
1669,1051,0
1670,223985,0
1671,137062,0
1672,202454,0
1673,64504,0
1674,230678,1
1675,52887,0
1676,93004,0
1677,182302,0
1678,14755,1
1679,121316,0
1680,50923,0
1681,18140,0
1682,170248,0
1683,170909,0
1684,180022,0
1685,57441,0
1686,186956,0
1687,66461,0
1688,97740,0
1689,117953,1
1690,36180,0
1691,186292,0
1692,83637,0
1693,245151,0
1694,45059,0
1695,55132,0
1696,219248,0
1697,123548,0
1698,66637,0
1699,61769,0
1700,27279,1
1701,33932,0
1702,3899,0
1703,141486,1
1704,159103,0
1705,168865,0
1706,38549,0
1707,243862,1
1708,87815,0
1709,32669,0
1710,99081,0
1711,110286,0
1712,222878,0
1713,118359,0
1714,153372,0
1715,7126,0
1716,50787,0
1717,189910,0
1718,27297,0
1719,121479,0
1720,102704,1
1721,232009,0
1722,184491,0
1723,30447,0
1724,229482,0
1725,209158,0
1726,141120,0
1727,146837,0
1728,14983,1
1729,8103,0
1730,97116,0
1731,172354,0
1732,133448,0
1733,100852,1
1734,17215,0
1735,139224,0
1736,55042,0
1737,158787,0
1738,32372,0
1739,164229,0
1740,164110,0
1741,80026,0
1742,100886,1
1743,82578,1
1744,46605,0
1745,90964,0
1746,73055,0
1747,193173,0
1748,139088,0
1749,236328,1
1750,40458,0
1751,77821,0
1752,62493,1
1753,218196,0
1754,3562,0
1755,87375,0
1756,113334,0
1757,52073,1
1758,145698,0
1759,151164,0
1760,39854,0
1761,240272,0
1762,216422,0
1763,209202,0
1764,182520,0
1765,139773,0
1766,178944,0
1767,204580,0
1768,90416,0
1769,244147,1
1770,138976,0
1771,129056,0
1772,188818,0
1773,123901,0
1774,148209,0
1775,226734,1
1776,153690,0
1777,231683,0
1778,226043,0
1779,7724,0
1780,10396,0
1781,178197,1
1782,226892,0
1783,110261,0
1784,131248,0
1785,65425,0
1786,109032,0
1787,113786,0
1788,178512,0
1789,109495,0
1790,158927,0
1791,46825,1
1792,133317,0
1793,195882,0
1794,75691,0
1795,106526,0
1796,5087,1
1797,87627,0
1798,175369,0
1799,16140,0
1800,220188,0
1801,66586,0
1802,154827,0
1803,248404,0
1804,130542,0
1805,182201,0
1806,242509,0
1807,140100,0
1808,170041,0
1809,189463,0
1810,108887,0
1811,173999,0
1812,237748,0
1813,4202,0
1814,226961,0
1815,213112,0
1816,31675,1
1817,30671,0
1818,136364,0
1819,67325,0
1820,87757,0
1821,176550,0
1822,29461,0
1823,6436,0
1824,148364,0
1825,80485,0
1826,177172,1
1827,14977,0
1828,977,1
1829,180790,0
1830,24871,0
1831,137942,0
1832,207700,1
1833,33105,0
1834,127134,0
1835,24522,0
1836,88400,0
1837,20545,0
1838,178949,0
1839,170092,0
1840,120743,1
1841,157131,0
1842,216443,0
1843,189667,0
1844,168925,0
1845,186205,0
1846,14522,0
1847,99980,1
1848,138504,1
1849,203639,0
1850,27296,0
1851,134822,0
1852,240377,0
1853,163111,0
1854,113726,0
1855,204438,0
1856,9224,0
1857,80764,0
1858,246219,0
1859,53939,0
1860,111074,0
1861,212969,0
1862,150016,0
1863,59891,0
1864,74676,0
1865,216322,0
1866,71685,0
1867,168981,0
1868,138198,1
1869,49943,0
1870,207786,0
1871,151,0
1872,81850,0
1873,249967,1
